timestamp_utc,git_commit,cluster_id,technology,job,size_label,input_rows,input_bytes,run_number,order_position,step_id,creation_time_utc,start_time_utc,end_time_utc,queue_seconds,step_seconds,client_seconds,status,failure_message,output_path
2026-08-12T18:38:33.606662+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,10pct,703895,30116080,1,1,s-0853830WLQOTZJQXAAQ,2026-08-12T18:37:14.998000+00:00,2026-08-12T18:37:46.133000+00:00,2026-08-12T18:38:18.206000+00:00,31.135000,32.073000,79.801969,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run1/spark_sql/
2026-08-12T18:39:21.195534+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,10pct,703895,30116080,1,2,s-0276792158RYALH7ZR0Z,2026-08-12T18:38:35.926000+00:00,2026-08-12T18:38:43.215000+00:00,2026-08-12T18:39:15.276000+00:00,7.289000,32.061000,46.497167,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run1/spark_core/
2026-08-12T18:40:19.881263+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,10pct,703895,30116080,1,3,s-05178891DY0I1JUEVOFR,2026-08-12T18:39:23.640000+00:00,2026-08-12T18:39:35.284000+00:00,2026-08-12T18:40:07.354000+00:00,11.644000,32.070000,57.505006,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run1/hive/
2026-08-12T18:41:07.634612+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,10pct,703895,30116080,2,1,s-096644338CKW5G6JU3AZ,2026-08-12T18:40:22.274000+00:00,2026-08-12T18:40:32.363000+00:00,2026-08-12T18:41:02.457000+00:00,10.089000,30.094000,46.700958,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run2/spark_core/
2026-08-12T18:42:06.449180+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,10pct,703895,30116080,2,2,s-0987475QLW6YRN4QSQ2,2026-08-12T18:41:09.924000+00:00,2026-08-12T18:41:22.470000+00:00,2026-08-12T18:41:52.547000+00:00,12.546000,30.077000,57.722243,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run2/hive/
2026-08-12T18:43:05.163614+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,10pct,703895,30116080,2,3,s-06950423FV86PY5PLWP4,2026-08-12T18:42:08.764000+00:00,2026-08-12T18:42:22.556000+00:00,2026-08-12T18:42:56.632000+00:00,13.792000,34.076000,57.598060,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run2/spark_sql/
2026-08-12T18:43:52.938741+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,10pct,703895,30116080,3,1,s-096648033FEEQHD8RQ2P,2026-08-12T18:43:07.654000+00:00,2026-08-12T18:43:11.640000+00:00,2026-08-12T18:43:43.740000+00:00,3.986000,32.100000,46.546112,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run3/hive/
2026-08-12T18:44:40.715262+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,10pct,703895,30116080,3,2,s-09575093RH16K2DCVRQ6,2026-08-12T18:43:55.296000+00:00,2026-08-12T18:43:58.748000+00:00,2026-08-12T18:44:30.810000+00:00,3.452000,32.062000,46.726142,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run3/spark_sql/
2026-08-12T18:45:39.549318+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,10pct,703895,30116080,3,3,s-02773133O4PQ0FJGRI5D,2026-08-12T18:44:43.072000+00:00,2026-08-12T18:44:50.818000+00:00,2026-08-12T18:45:22.887000+00:00,7.746000,32.069000,57.776628,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/10pct/run3/spark_core/
2026-08-12T18:46:38.194974+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,50pct,3528413,150956451,1,1,s-07468233DOZE3I9A34XZ,2026-08-12T18:45:41.903000+00:00,2026-08-12T18:45:47.896000+00:00,2026-08-12T18:46:23.956000+00:00,5.993000,36.060000,57.532381,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run1/spark_sql/
2026-08-12T18:47:37.959637+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,50pct,3528413,150956451,1,2,s-02773021VZYFY2DRJ4PI,2026-08-12T18:46:41.632000+00:00,2026-08-12T18:46:48.965000+00:00,2026-08-12T18:47:27.030000+00:00,7.333000,38.065000,57.504119,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run1/spark_core/
