timestamp_utc,git_commit,technology,job,size_label,input_rows,input_bytes,run_number,order_position,wall_seconds,status,exit_code,log_path,output_path
2026-08-12T13:23:08.876223+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,10pct,703895,30116080,1,1,13.996476,ok,0,logs/benchmarks/local/job1/10pct/run1/spark_sql.log,outputs/benchmarks/local/job1/10pct/run1/spark_sql
2026-08-12T13:23:20.338324+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,10pct,703895,30116080,1,2,11.461529,ok,0,logs/benchmarks/local/job1/10pct/run1/spark_core.log,outputs/benchmarks/local/job1/10pct/run1/spark_core
2026-08-12T13:23:28.431993+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,10pct,703895,30116080,1,3,8.092924,ok,0,logs/benchmarks/local/job1/10pct/run1/hive.log,outputs/benchmarks/local/job1/10pct/run1/hive
2026-08-12T13:23:40.298492+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,10pct,703895,30116080,2,1,11.865070,ok,0,logs/benchmarks/local/job1/10pct/run2/spark_core.log,outputs/benchmarks/local/job1/10pct/run2/spark_core
2026-08-12T13:23:47.879398+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,10pct,703895,30116080,2,2,7.580270,ok,0,logs/benchmarks/local/job1/10pct/run2/hive.log,outputs/benchmarks/local/job1/10pct/run2/hive
2026-08-12T13:24:02.119798+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,10pct,703895,30116080,2,3,14.239356,ok,0,logs/benchmarks/local/job1/10pct/run2/spark_sql.log,outputs/benchmarks/local/job1/10pct/run2/spark_sql
2026-08-12T13:24:10.065312+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,10pct,703895,30116080,3,1,7.944746,ok,0,logs/benchmarks/local/job1/10pct/run3/hive.log,outputs/benchmarks/local/job1/10pct/run3/hive
2026-08-12T13:24:24.318171+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,10pct,703895,30116080,3,2,14.252278,ok,0,logs/benchmarks/local/job1/10pct/run3/spark_sql.log,outputs/benchmarks/local/job1/10pct/run3/spark_sql
2026-08-12T13:24:35.818013+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,10pct,703895,30116080,3,3,11.499337,ok,0,logs/benchmarks/local/job1/10pct/run3/spark_core.log,outputs/benchmarks/local/job1/10pct/run3/spark_core
2026-08-12T13:24:57.423471+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,50pct,3528413,150956451,1,1,21.604645,ok,0,logs/benchmarks/local/job1/50pct/run1/spark_sql.log,outputs/benchmarks/local/job1/50pct/run1/spark_sql
